date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
2014-03-14 04:51:59,2,3,66,315,6085,,6929,1,1,9,2014-03-31,2014-04-07,2,0,1,11334,1,0,1,4,96,201,33
2014-03-16 05:46:26,2,3,66,311,33705,2035.164,6929,1,1,9,2014-03-31,2014-04-07,2,0,1,11334,1,0,1,4,96,201,33
2014-03-16 16:47:20,2,3,66,311,33705,2035.164,6929,1,1,2,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-03-17 06:39:11,2,3,66,311,33705,2035.164,6929,1,1,2,2014-03-31,2014-04-07,2,0,1,11334,1,0,1,4,96,201,33
2014-03-19 07:52:31,2,3,66,311,33705,2035.164,6929,1,1,2,2014-03-31,2014-04-07,2,0,1,11334,1,0,2,4,96,201,33
2014-03-19 12:10:07,2,3,66,311,33705,2033.6799,6929,1,1,9,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,96
2014-03-19 12:20:56,2,3,66,311,33705,2035.0555,6929,1,1,9,2014-03-30,2014-03-30,2,0,1,11334,1,0,1,4,96,201,73
2014-03-19 12:24:50,2,3,66,311,33705,2034.757,6929,1,1,9,2014-03-30,2014-03-30,2,0,1,11334,1,0,1,4,96,201,52
2014-03-19 12:28:54,2,3,66,311,33705,2033.026,6929,1,1,9,2014-03-30,2014-03-30,2,0,1,11334,1,0,1,4,96,201,84
2014-03-19 12:30:39,2,3,66,311,33705,2035.164,6929,1,1,9,2014-03-30,2014-04-06,2,0,1,11334,1,0,2,4,96,201,33
2014-03-19 18:10:49,2,3,66,311,33705,2035.164,6929,1,1,9,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-03-21 17:07:44,2,3,66,315,6085,,6929,1,1,9,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-03-22 18:26:04,2,3,66,315,6085,,6929,1,1,2,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-03-23 12:21:15,2,3,66,315,6085,,6929,1,1,9,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-03-26 05:14:23,2,3,66,311,33705,2035.164,6929,1,1,9,2014-03-31,2014-04-07,2,0,1,11334,1,0,1,4,96,201,33
2014-03-27 04:57:27,2,3,66,311,33705,2035.164,6929,1,1,9,2014-03-31,2014-04-07,2,0,1,11334,1,0,1,4,96,201,33
2014-03-28 15:18:55,2,3,66,311,33705,2035.164,6929,1,1,2,2014-03-30,2014-04-06,2,0,1,11334,1,0,1,4,96,201,33
2014-04-08 11:19:43,2,3,66,311,33705,2035.164,6929,1,1,2,2014-11-03,2014-11-10,2,0,1,11334,1,0,2,4,96,201,33
2014-04-08 11:23:39,2,3,66,311,33705,2033.6799,6929,1,1,2,2014-11-03,2014-11-10,2,0,1,11334,1,0,1,4,96,201,96
2014-04-08 18:13:03,2,3,66,311,33705,2034.5761,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,2,4,96,201,84
2014-04-08 18:21:08,2,3,66,311,33705,2033.6799,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,3,4,96,201,96
2014-04-08 18:29:52,2,3,66,311,33705,2035.164,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,1,4,96,201,33
2014-04-09 07:43:32,2,3,66,311,33705,2035.0555,6929,1,1,2,2014-11-03,2014-11-10,2,0,1,11334,1,0,1,4,96,201,73
2014-04-09 07:50:14,2,3,66,311,33705,2035.164,6929,1,1,2,2014-11-03,2014-11-10,2,0,1,11334,1,0,2,4,96,201,33
2014-04-09 08:05:23,2,3,66,311,33705,2033.6799,6929,1,1,2,2014-11-03,2014-11-10,2,0,1,11334,1,0,1,4,96,201,96
2014-04-14 18:21:24,2,3,66,311,33705,2035.164,6929,1,1,9,2014-11-02,2014-11-09,2,0,1,11334,1,0,1,4,96,201,33
2014-04-14 18:33:54,2,3,66,311,33705,2035.164,6929,1,1,9,2014-11-02,2014-11-09,4,2,2,11334,1,0,2,4,96,201,33
2014-04-15 18:42:44,2,3,66,311,33705,2035.164,6929,1,1,2,2014-11-01,2014-11-08,2,0,1,11334,1,0,1,4,96,201,33
2014-04-16 07:41:17,2,3,66,311,33705,2035.164,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,1,4,96,201,33
2014-04-19 04:47:38,2,3,66,311,33705,2034.5761,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,5,4,96,201,84
2014-04-23 07:37:58,2,3,66,311,33705,2034.5761,6929,1,1,2,2014-11-02,2014-11-09,2,0,1,11334,1,0,5,4,96,201,84
2014-04-30 05:49:48,2,3,66,311,33705,2034.5761,6929,1,1,9,2014-11-02,2014-11-08,2,0,1,11334,1,0,1,4,96,201,84
2014-04-30 05:54:58,2,3,66,311,33705,2035.164,6929,1,1,9,2015-03-16,2015-03-23,2,0,1,11334,1,0,1,4,96,201,33
2014-05-21 04:05:28,2,3,66,311,33705,2035.164,6929,1,1,9,2015-03-16,2015-03-23,2,0,1,11334,1,0,1,4,96,201,33
2014-05-21 04:08:11,2,3,66,311,33705,2034.5761,6929,1,1,9,2014-11-10,2014-11-17,2,0,1,11334,1,0,1,4,96,201,84
2014-07-16 05:21:52,2,3,66,311,33705,2034.5761,6929,1,1,9,2014-11-10,2014-11-17,2,0,1,11334,1,0,1,4,96,201,96
2014-08-22 04:45:54,2,3,66,311,33705,2034.5761,6929,1,1,9,2014-12-01,2014-12-07,2,0,1,11334,1,0,1,4,96,201,84
2014-08-22 04:47:59,2,3,66,311,33705,2035.164,6929,1,1,9,2014-12-01,2014-12-08,2,0,1,11334,1,0,1,4,96,201,33
2014-09-29 07:28:39,2,3,66,311,33705,2032.4578,6929,1,1,9,2015-04-06,2015-04-13,2,0,1,11334,1,0,1,4,96,201,26
2014-09-29 07:31:36,2,3,66,311,33705,2034.5761,6929,1,1,9,2015-04-06,2015-04-13,2,0,1,11334,1,0,1,4,96,201,84
2014-09-29 07:39:04,2,3,66,311,33705,2033.6799,6929,1,1,9,2015-04-06,2015-04-13,2,0,1,11334,1,0,1,4,96,201,96
2014-10-09 05:42:31,2,3,66,311,33705,2010.5704,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,259,1,0,1,2,50,444,91
2014-10-09 05:44:20,2,3,66,311,33705,1987.5844,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,259,1,0,1,2,50,444,48
2014-10-09 05:50:13,2,3,66,311,33705,2030.6503,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,8033,1,0,2,2,50,652,34
2014-10-09 06:02:09,2,3,66,311,33705,2023.9143,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,8033,1,0,2,2,50,652,10
2014-10-09 06:09:54,2,3,66,311,33705,2023.7442,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,8033,1,0,3,2,50,652,73
2014-10-09 06:22:02,2,3,66,311,33705,2026.6718,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,8033,1,0,1,2,50,652,73
2014-10-31 05:20:40,2,3,66,311,33705,2023.7442,6929,1,1,9,2015-03-01,2015-03-08,2,0,1,38738,4,0,1,2,50,652,73
2014-10-31 05:22:01,2,3,66,311,33705,2023.8666,6929,1,1,9,2015-03-01,2015-03-08,2,0,1,38738,4,0,1,2,50,652,28
2014-10-31 05:27:52,2,3,66,311,33705,2030.6503,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,38738,4,0,1,2,50,652,34
2014-10-31 05:31:33,2,3,66,311,33705,2030.6503,6929,1,1,9,2015-02-28,2015-03-07,2,0,1,38738,4,0,1,2,50,652,34
2014-10-31 05:37:13,2,3,66,311,33705,2030.6503,6929,1,1,9,2015-02-27,2015-03-06,2,0,1,38738,4,0,1,2,50,652,34
2014-11-01 05:26:07,2,3,66,311,33705,2030.6503,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,38738,4,0,1,2,50,652,34
2014-11-01 05:32:37,2,3,66,311,33705,2034.5761,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,11334,1,0,1,4,96,201,84
2014-11-01 05:34:58,2,3,66,311,33705,2035.164,6929,1,1,9,2015-03-02,2015-03-09,2,0,1,11334,1,0,1,4,96,201,33
2014-11-12 06:45:54,2,3,66,311,33705,2010.5704,6929,1,1,2,2015-03-02,2015-03-09,2,0,1,259,1,0,1,2,50,444,91
2014-11-12 06:47:41,2,3,66,311,33705,2030.6503,6929,1,1,2,2015-03-02,2015-03-09,2,0,1,8033,1,0,1,2,50,652,34
2014-12-15 18:19:14,2,3,66,311,33705,2022.7438,6929,1,1,0,2015-03-01,2015-03-08,2,0,1,8033,1,0,2,2,50,673,15
2014-12-15 18:22:47,2,3,66,311,33705,2023.8666,6929,1,1,0,2015-03-01,2015-03-08,2,0,1,8033,1,0,1,2,50,652,28
2014-12-15 18:23:38,2,3,66,311,33705,2030.6503,6929,1,1,0,2015-03-01,2015-03-08,2,0,1,8033,1,0,1,2,50,652,34
2014-12-22 15:53:19,2,3,66,311,33705,2030.6503,6929,1,1,0,2015-03-01,2015-03-08,2,0,1,8033,1,0,1,2,50,652,34
2014-12-23 12:52:54,2,3,66,311,33705,2023.9143,6929,1,0,3,2015-03-01,2015-03-09,2,0,1,8033,1,0,1,2,50,652,10
2014-12-25 08:13:52,2,3,66,311,33705,2030.6503,6929,1,1,2,2015-03-02,2015-03-09,2,0,1,38738,4,0,1,2,50,652,34
2014-12-25 08:32:01,2,3,66,311,33705,2035.164,6929,1,1,9,2015-03-09,2015-03-15,2,0,1,11334,1,0,1,4,96,201,33
2014-03-04 06:58:56,2,3,66,311,31592,1712.2192,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,1,4,8,110,65
2014-03-04 07:00:27,2,3,66,311,31592,1713.7892,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,2,4,8,110,65
2014-03-04 07:01:24,2,3,66,311,31592,1713.8318,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,1,4,8,110,52
2014-03-04 07:13:03,2,3,66,311,31592,1714.6185,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,2,4,8,110,65
2014-03-04 07:15:11,2,3,66,311,31592,1713.1043,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,4,4,8,110,87
2014-03-04 07:18:12,2,3,66,311,31592,1711.1054,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,2,4,8,110,87
2014-03-04 07:19:07,2,3,66,311,31592,1712.3536,7030,0,1,0,2014-05-06,2014-05-12,2,0,1,8791,1,0,2,4,8,110,73
2014-03-05 13:29:06,2,3,66,311,31592,1716.5665,7030,0,1,0,2014-05-03,2014-05-09,2,0,1,8791,1,0,3,4,8,110,87
2014-03-06 08:44:15,2,3,66,311,31592,1716.5665,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,1,4,8,110,87
2014-03-06 08:46:08,2,3,66,311,31592,1715.528,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,1,4,8,110,87
2014-03-06 08:52:07,2,3,66,311,31592,1716.3294,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,1,4,8,110,87
2014-03-06 08:55:31,2,3,66,311,31592,1715.0767,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,2,4,8,110,65
2014-03-06 08:59:14,2,3,66,311,31592,1713.8318,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,1,4,8,110,52
2014-03-07 06:42:09,2,3,66,311,31592,1713.7892,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,2,4,8,110,65
2014-03-07 06:52:48,2,3,66,311,31592,1712.3536,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,2,4,8,110,73
2014-03-07 06:58:48,2,3,66,311,31592,1713.3541,7030,0,1,0,2014-05-11,2014-05-17,2,0,1,8791,1,0,2,4,8,110,65
2014-03-08 15:23:31,2,3,66,311,31592,1714.6185,7030,1,1,9,2014-05-02,2014-05-08,2,0,1,8791,1,0,2,4,8,110,65
2014-03-10 07:41:49,2,3,66,311,31592,1714.6185,7030,0,1,0,2014-05-03,2014-05-09,2,0,1,8791,1,0,2,4,8,110,65
2014-03-11 08:00:25,2,3,66,311,31592,1714.6185,7030,0,1,0,2014-05-03,2014-05-09,2,0,1,8791,1,0,2,4,8,110,65
2014-03-11 17:34:46,2,3,66,311,31592,1712.6572,7030,0,1,9,2014-05-07,2014-05-08,2,0,1,8791,1,0,1,4,8,110,66
2014-03-11 17:37:29,2,3,66,311,31592,1712.1483,7030,0,1,9,2014-05-07,2014-05-08,2,0,1,8791,1,0,1,4,8,110,52
2014-03-11 17:38:17,2,3,66,311,31592,1711.759,7030,0,1,9,2014-05-07,2014-05-08,2,0,1,8791,1,0,1,4,8,110,66
2014-03-11 17:39:19,2,3,66,311,31592,1713.9196,7030,0,1,9,2014-05-07,2014-05-08,2,0,1,8791,1,0,1,4,8,110,52
2014-03-11 17:41:10,2,3,66,311,31592,1714.6185,7030,0,1,9,2014-05-07,2014-05-08,2,0,1,8791,1,0,2,4,8,110,65
2014-03-11 17:44:37,2,3,66,311,31592,1714.6185,7030,0,1,9,2014-05-02,2014-05-07,2,0,1,8791,1,0,1,4,8,110,65
2014-03-11 18:43:53,2,3,66,311,31592,1714.6185,7030,0,1,9,2014-05-03,2014-05-08,2,0,1,8791,1,1,1,4,8,110,65
2014-05-07 04:06:39,2,3,215,885,44285,,7030,1,1,9,2014-06-05,2014-06-09,2,0,1,8791,1,0,1,4,8,110,52
2014-05-07 04:08:35,2,3,215,885,44285,,7030,1,1,9,2014-06-05,2014-06-09,2,0,1,8791,1,0,1,4,8,110,65
2014-05-07 04:14:24,2,3,215,885,44285,,7030,1,1,9,2014-09-16,2014-09-21,2,0,1,8791,1,0,1,4,8,110,66
2014-05-10 15:38:28,2,3,66,311,31592,4205.517,7030,1,0,9,2014-09-16,2014-09-21,2,0,1,18429,6,0,2,4,196,2022,38
2014-05-10 15:41:42,2,3,66,311,31592,4204.0624,7030,1,0,9,2014-09-16,2014-09-21,2,0,1,18429,6,0,1,4,196,2022,38
2014-05-10 15:42:08,2,3,66,311,31592,4205.7746,7030,1,0,9,2014-09-16,2014-09-21,2,0,1,18429,6,0,1,4,196,2022,30
2014-05-14 11:23:51,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,11336,6,0,1,4,47,1511,65
2014-05-14 11:25:02,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,11336,6,0,1,4,47,1511,65
2014-05-14 11:28:47,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,1152,1,0,1,4,47,1502,58
2014-05-14 11:29:37,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,1152,1,0,1,4,47,1502,86
2014-05-14 11:34:59,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,12188,6,0,2,4,8,110,96
2014-05-14 11:37:37,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,12188,6,0,1,4,8,110,52
2014-05-14 11:38:51,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,12188,6,0,1,4,8,110,65
2014-05-14 11:43:08,2,3,66,311,39377,,7030,1,1,9,2014-10-21,2014-10-25,2,0,1,12188,6,0,1,4,8,110,87
2014-05-26 09:07:39,2,3,66,311,31592,1713.8318,7030,1,1,9,2014-10-25,2014-10-29,2,0,1,12188,6,0,1,4,8,110,52
2014-05-26 09:13:45,2,3,66,311,31592,1712.2192,7030,1,1,9,2014-10-25,2014-10-29,2,0,1,12188,6,0,1,4,8,110,65
2014-06-07 19:22:30,2,3,66,311,31592,1713.7892,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,65
2014-06-07 19:26:19,2,3,66,311,31592,1713.8318,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,52
2014-06-07 19:29:18,2,3,66,311,31592,1710.4049,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,65
2014-06-07 19:32:24,2,3,66,311,31592,1710.428,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,52
2014-06-14 18:23:25,2,3,66,311,31592,1713.9196,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,52
2014-06-14 18:26:17,2,3,66,311,31592,1712.6572,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,66
2014-06-14 18:28:22,2,3,66,311,31592,1711.759,7030,1,1,9,2014-10-18,2014-10-22,2,0,1,8791,1,0,1,4,8,110,66
2014-06-14 18:31:58,2,3,66,311,31592,1711.759,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,3,4,8,110,66
2014-06-14 18:39:28,2,3,66,311,31592,1710.428,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,2,4,8,110,52
2014-06-14 18:40:00,2,3,66,311,31592,1712.2192,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,3,4,8,110,65
2014-06-14 18:54:04,2,3,66,311,31592,1712.1483,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,1,4,8,110,52
2014-06-14 18:56:44,2,3,66,311,31592,1713.8318,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,2,4,8,110,52
2014-06-14 19:02:16,2,3,66,311,31592,1711.402,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,1,4,8,110,65
2014-06-14 19:04:59,2,3,66,311,31592,1710.4049,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,1,4,8,110,65
2014-06-14 19:08:05,2,3,66,311,31592,1710.8902,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,1,4,8,110,65
2014-06-14 19:12:30,2,3,66,311,31592,1711.6296,7030,1,1,9,2014-10-18,2014-10-23,2,0,1,8791,1,0,1,4,8,110,65
2013-07-10 19:30:59,2,3,66,314,46561,925.8026,7041,1,1,2,2013-10-02,2013-10-07,2,0,1,27949,6,0,1,4,128,1455,65
2013-07-10 19:31:44,2,3,66,314,46561,926.08,7041,1,1,2,2013-10-02,2013-10-07,2,0,1,27949,6,0,1,4,128,1455,89
2013-10-04 18:06:06,2,3,66,314,46561,926.08,7041,1,1,2,2013-12-09,2013-12-15,2,0,1,27949,6,0,1,4,128,1455,89
2013-10-04 18:09:06,2,3,66,314,46561,925.8026,7041,1,1,2,2013-12-09,2013-12-15,2,0,1,27949,6,0,1,4,128,1455,65
2014-04-11 05:39:07,2,3,66,314,46561,28.4348,7041,1,0,0,2014-04-12,2014-04-13,2,0,1,9240,3,0,1,2,50,569,60
2014-05-24 10:54:03,2,3,66,314,46561,925.7907,7041,1,1,1,2015-01-15,2015-01-18,2,0,1,27949,6,0,1,4,128,1455,96
2014-10-19 06:22:27,2,3,66,314,46561,925.8275,7041,1,1,9,2014-12-04,2014-12-08,2,0,1,27949,6,0,2,4,128,1455,73
2014-11-02 15:34:21,2,3,66,314,46561,925.8069,7041,1,1,9,2014-12-17,2014-12-20,1,0,1,27949,6,0,1,4,128,1455,69
2014-11-03 15:24:38,2,3,66,314,46561,928.2655,7041,1,1,9,2014-12-10,2014-12-10,1,0,1,27947,6,0,1,4,128,1400,44
2014-11-03 15:25:27,2,3,66,314,46561,927.0588,7041,1,1,9,2014-12-10,2014-12-14,1,0,1,27947,6,0,1,4,128,1400,75
2014-11-03 15:33:02,2,3,66,314,46561,925.8026,7041,1,1,9,2014-12-10,2014-12-14,1,0,1,27949,6,0,2,4,128,1455,65
2014-11-03 15:43:11,2,3,66,314,46561,925.8026,7041,1,1,9,2014-12-11,2014-12-15,1,0,1,27949,6,1,1,4,128,1455,65
2014-09-10 18:54:39,2,3,66,174,14752,8320.6142,7071,0,0,3,2014-09-18,2014-09-19,1,0,1,12471,5,0,1,3,48,153,68
2014-09-10 18:57:59,2,3,66,174,14752,8320.7631,7071,0,0,3,2014-09-18,2014-09-19,1,0,1,12471,5,0,2,3,48,153,59
2014-09-10 19:06:31,2,3,66,174,14752,8321.2793,7071,0,0,3,2014-09-18,2014-09-19,1,0,1,12471,5,0,1,3,48,153,13
2014-09-10 19:08:39,2,3,66,174,14752,2592.7152,7071,0,0,3,2014-09-16,2014-09-17,1,0,1,12372,5,0,1,2,50,690,16
2014-09-10 19:11:48,2,3,66,174,14752,2601.8952,7071,0,0,3,2014-09-16,2014-09-17,1,0,1,12372,5,0,1,2,50,689,34
2014-09-10 19:17:13,2,3,66,174,14752,2592.7168,7071,0,0,3,2014-09-16,2014-09-17,1,0,1,12372,5,0,1,2,50,690,48
2014-09-10 19:49:58,2,3,66,174,14752,8320.7631,7071,0,0,3,2014-09-18,2014-09-19,1,0,1,12471,5,1,1,3,48,153,59
2014-09-11 18:53:21,2,3,66,174,14752,2592.7152,7071,0,0,1,2014-09-16,2014-09-17,1,0,1,8223,1,0,1,2,50,690,16
2014-09-11 18:55:55,2,3,66,174,14752,2592.7152,7071,0,0,1,2014-09-16,2014-09-17,1,0,1,8223,1,1,1,2,50,690,16
2014-01-20 08:25:16,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-18,2014-05-21,2,1,1,12175,6,1,1,2,50,366,70
2014-01-20 09:20:06,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-18,2014-05-21,2,1,1,12132,1,0,1,2,50,366,70
2014-01-20 09:22:10,2,3,66,442,53890,1366.8457,7093,0,0,2,2014-05-19,2014-05-22,2,1,1,12132,1,0,1,2,50,366,70
2014-01-20 09:25:08,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-19,2014-05-22,2,1,1,12132,1,0,1,2,50,366,70
2014-01-24 14:36:36,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-17,2014-05-20,2,1,1,12132,1,0,1,2,50,366,70
2014-01-28 07:29:39,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-18,2014-05-21,2,1,1,12132,1,0,1,2,50,366,70
2014-01-28 07:31:50,2,3,66,442,53890,1366.8457,7093,0,0,2,2014-05-19,2014-05-22,2,1,1,12132,1,0,1,2,50,366,70
2014-01-28 07:32:09,2,3,66,442,53890,1366.8457,7093,0,0,2,2014-05-18,2014-05-21,2,1,1,12132,1,0,1,2,50,366,70
2014-01-29 16:32:41,2,3,66,442,53890,1366.8457,7093,0,1,2,2014-05-17,2014-05-20,2,1,1,12132,1,0,1,2,50,366,70
2014-03-16 10:01:43,34,3,205,155,14703,261.4551,7158,1,0,9,2014-04-18,2014-04-21,2,0,1,8273,1,0,1,2,50,660,16
2014-08-22 19:50:38,34,3,205,155,14703,260.4609,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,2,2,50,660,48
2014-08-22 19:54:42,34,3,205,155,14703,252.1592,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,4,2,50,660,94
2014-08-24 08:58:47,34,3,205,155,14703,261.7315,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,1,2,50,660,77
2014-08-24 09:02:16,34,3,205,155,14703,259.3424,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,1,2,50,660,40
2014-08-24 09:03:08,34,3,205,155,14703,252.1592,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,1,2,50,660,94
2014-08-24 16:28:36,34,3,205,155,14703,252.1592,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,0,2,2,50,660,94
2014-08-24 16:30:31,34,3,205,155,14703,252.1592,7158,1,0,9,2014-09-03,2014-09-07,2,0,1,8273,1,1,1,2,50,660,94
2013-02-11 21:30:53,2,3,66,174,41886,890.2953,7209,0,0,9,2013-06-17,2013-06-21,1,1,1,12837,5,0,1,4,8,118,65
2013-02-12 11:34:37,2,3,66,174,41886,890.2953,7209,0,0,9,2013-06-17,2013-06-21,1,0,1,8824,1,0,1,4,8,118,65
2013-02-18 23:03:12,2,3,66,174,41886,890.2953,7209,0,1,9,2013-06-16,2013-06-20,3,0,1,8824,1,0,1,4,8,118,65
2013-02-18 23:26:03,2,3,66,174,41886,890.2953,7209,0,0,9,2013-06-16,2013-06-20,2,0,1,8824,1,0,1,4,8,118,65
2013-02-27 23:05:37,2,3,66,174,41886,890.3341,7209,0,1,3,2013-06-16,2013-06-19,2,0,1,8824,1,0,1,4,8,118,66
2013-02-27 23:22:14,2,3,66,174,41886,890.4977,7209,0,0,3,2013-06-17,2013-06-21,1,0,1,8824,1,0,1,4,8,118,96
2013-04-24 13:56:52,2,3,66,174,41886,193.952,7209,0,0,9,2013-05-03,2013-05-04,4,0,2,8250,1,0,1,2,50,628,1
2013-04-24 14:00:57,2,3,66,174,41886,193.952,7209,0,0,9,2013-05-03,2013-05-05,4,0,2,8250,1,0,2,2,50,628,1
2013-04-24 14:24:50,2,3,66,174,41886,192.6034,7209,0,0,9,2013-05-03,2013-05-05,4,0,2,8250,1,0,2,2,50,628,1
2013-04-24 14:26:29,2,3,66,174,41886,192.9435,7209,0,0,9,2013-05-03,2013-05-05,4,1,2,8250,1,0,3,2,50,628,88
2013-04-24 14:28:26,2,3,66,174,41886,192.9435,7209,0,0,9,2013-05-03,2013-05-05,2,1,1,8250,1,0,2,2,50,628,88
2013-09-27 13:52:07,2,3,66,348,10388,175.0254,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,3,2,50,675,70
2013-09-27 13:58:10,2,3,66,348,10388,175.0254,7225,0,0,9,2013-10-12,2013-10-14,8,0,2,7635,3,0,4,2,50,675,70
2013-09-27 14:02:03,2,3,66,348,10388,174.0954,7225,0,0,9,2013-10-12,2013-10-14,8,0,2,7635,3,0,2,2,50,675,55
2013-09-27 14:02:29,2,3,66,348,10388,174.0954,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,2,2,50,675,55
2013-09-27 14:07:38,2,3,66,348,10388,173.459,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,1,2,50,675,17
2013-09-27 14:07:50,2,3,66,348,10388,174.8678,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,1,2,50,675,41
2013-09-27 14:09:17,2,3,66,348,10388,173.089,7225,0,0,9,2013-10-12,2013-10-14,8,0,2,7635,3,0,3,2,50,675,33
2013-09-27 14:10:57,2,3,66,348,10388,174.6864,7225,0,0,9,2013-10-12,2013-10-14,8,0,2,7635,3,0,2,2,50,675,56
2013-09-27 14:11:28,2,3,66,348,10388,174.6864,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,2,2,50,675,56
2013-09-27 14:12:46,2,3,66,348,10388,174.0335,7225,0,0,9,2013-10-12,2013-10-14,8,0,2,7635,3,0,1,2,50,675,37
2013-09-27 14:12:54,2,3,66,348,10388,174.0335,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,7635,3,0,1,2,50,675,37
2013-09-27 14:16:18,2,3,66,348,10388,174.0554,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,2,2,50,675,56
2013-09-27 14:16:57,2,3,66,348,10388,174.0359,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,97
